"";"User.ID";"ISBN";"Book.Rating";"random_unif";"meanOfUsers";"meanOfBooks";"mean";"meanByUser";"meanByBook"
"1232";104532;"60392452";8;5.46;7.74;7.82;7.85;NA;7.88
"1256";104636;"1558744150";5;4.72;7.74;7.82;7.85;8.83;7.88
"1285";104636;"439136369";10;3.76;7.74;7.82;7.85;8.83;9.05
"1293";104636;"440213525";9;7.68;7.74;7.82;7.85;8.83;7.7
"1356";104636;"64400042";9;7.06;7.74;7.82;7.85;8.83;8.65
"1395";104657;"380012863";10;5.84;7.74;7.82;7.85;8.73;8.07
"1398";104657;"446310786";9;4.4;7.74;7.82;7.85;8.73;9.05
"1458";104812;"380814021";7;3.04;7.74;7.82;7.85;8.17;8.04
"1487";105012;"440212561";5;7.29;7.74;7.82;7.85;NA;8.68
"1489";105028;"140077022";8;2.25;7.74;7.82;7.85;7.85;7.62
"1503";105028;"399501487";9;9.05;7.74;7.82;7.85;7.85;8.04
"1509";105028;"440224764";7;1.2;7.74;7.82;7.85;7.85;7.59
"1512";105028;"446365386";9;8.09;7.74;7.82;7.85;7.85;8.86
"1593";105214;"375412824";10;7.18;7.74;7.82;7.85;8.05;7.69
"1598";105214;"440498058";9;6.03;7.74;7.82;7.85;8.05;9.09
"1629";105221;"64407675";10;1.43;7.74;7.82;7.85;9.74;7.95
"1634";105286;"671708635";7;1.64;7.74;7.82;7.85;7;6.74
"1641";105317;"60987561";9;1.83;7.74;7.82;7.85;8;8.38
"1644";105335;"553576801";6;2.35;7.74;7.82;7.85;6;7.62
"1652";105374;"553274503";8;6.34;7.74;7.82;7.85;8;8.5
"1655";105374;"60938455";9;3.27;7.74;7.82;7.85;8;8.44
"1669";105517;"080410526X";9;9.93;7.74;7.82;7.85;6.71;8.12
"1678";105517;"1558745718";8;3.44;7.74;7.82;7.85;6.71;8.06
"1698";105517;"440498058";7;7.31;7.74;7.82;7.85;6.71;9.09
"1734";105572;"553208845";8;6.63;7.74;7.82;7.85;8.5;8.67
"1742";10560;"038548951X";9;2.24;7.74;7.82;7.85;8.95;8.92
"1796";105937;"385486804";9;9.67;7.74;7.82;7.85;8.5;8.14
"1811";105979;"044021145X";8;7.47;7.74;7.82;7.85;6.82;7.9
"1871";105987;"60928336";8;1.32;7.74;7.82;7.85;8;7.93
"1879";106007;"345348036";10;3.48;7.74;7.82;7.85;7.92;8.82
"1893";106007;"553583468";8;2.59;7.74;7.82;7.85;7.92;7.57
"1900";106007;"804105820";10;7.67;7.74;7.82;7.85;7.92;7.97
"1935";106208;"440235596";9;6.26;7.74;7.82;7.85;9.17;7.63
"1959";106225;"452282152";10;1.22;7.74;7.82;7.85;7.45;7.9
"2015";106553;"452277337";6;5.43;7.74;7.82;7.85;8;6.79
"2035";106768;"452279178";9;5.65;7.74;7.82;7.85;8.31;8.56
"2042";106816;"044651652X";7;5.31;7.74;7.82;7.85;7.33;7.48
"2087";106862;"374100128";9;9.72;7.74;7.82;7.85;4.5;6.33
"2090";106862;"805063897";5;4.84;7.74;7.82;7.85;4.5;8.22
"2129";107109;"080213825X";7;4.98;7.74;7.82;7.85;4.67;5.61
"2135";107208;"038079487X";9;2.99;7.74;7.82;7.85;10;7.45
"2155";107244;"553280341";10;9.64;7.74;7.82;7.85;9.42;7.78
"2176";107301;"312291639";10;8.13;7.74;7.82;7.85;8.26;7.23
"2208";107326;"451191145";8;6.6;7.74;7.82;7.85;7.71;8.23
"2248";107718;"971880107";4;6.2;7.74;7.82;7.85;6;4.21
"2252";107784;"034538475X";5;7.67;7.74;7.82;7.85;6.08;7.08
"2268";107784;"425150143";5;3.46;7.74;7.82;7.85;6.08;6.5
"2274";107784;"440220602";8;5.49;7.74;7.82;7.85;6.08;7.38
"2291";107784;"553579983";8;9.08;7.74;7.82;7.85;6.08;7.86
"2319";107951;"059035342X";7;8.61;7.74;7.82;7.85;8.22;9.02
"2333";108005;"156028778";9;4;7.74;7.82;7.85;8.29;6.81
"2350";108005;"767902890";6;9.99;7.74;7.82;7.85;8.29;8.42
"2364";108143;"440180295";7;1.35;7.74;7.82;7.85;7.86;8.28
"2379";108155;"440213029";8;3.01;7.74;7.82;7.85;6.55;7.23
"2380";108155;"452282195";2;3.94;7.74;7.82;7.85;6.55;7.27
"2413";108261;"684835983";8;8.3;7.74;7.82;7.85;6;8.33
"2435";108285;"446607657";10;7.82;7.74;7.82;7.85;9.67;7.58
"2449";108352;"316769487";10;1.8;7.74;7.82;7.85;7.82;7.6
"2456";108352;"684833395";8;1.81;7.74;7.82;7.85;7.82;8.36
"2496";108480;"042518630X";8;1.3;7.74;7.82;7.85;8.3;7.73
"2522";108535;"312195516";9;3.3;7.74;7.82;7.85;6.33;8.35
"2540";108685;"375726349";10;6.7;7.74;7.82;7.85;9;7.27
"2549";108752;"553582127";10;9.46;7.74;7.82;7.85;9.91;7.44
"2594";108799;"767905180";7;9.2;7.74;7.82;7.85;8.35;7.54
"2598";108827;"553213695";10;3.35;7.74;7.82;7.85;8;7.45
"2604";108950;"316569321";8;5.03;7.74;7.82;7.85;8.12;7.46
"2620";109014;"743417682";6;5.9;7.74;7.82;7.85;8.67;7.69
"2627";109084;"142001805";9;8.52;7.74;7.82;7.85;7.17;8.4
"2650";10917;"7110928";5;8.15;7.74;7.82;7.85;NA;8.54
"2693";109461;"345350499";7;1.12;7.74;7.82;7.85;8;8.62
"2739";109574;"446363251";10;1.85;7.74;7.82;7.85;8.55;7.12
"2760";109639;"61092177";10;2.96;7.74;7.82;7.85;NA;8.53
"2779";109779;"451190521";7;7.8;7.74;7.82;7.85;7.4;8
"2799";109864;"385508417";7;3.59;7.74;7.82;7.85;7.91;7.23
"2803";109899;"044022165X";6;4.84;7.74;7.82;7.85;6.25;7.5
"2842";109901;"451184963";10;4.5;7.74;7.82;7.85;9.12;7.72
"2848";109901;"671024248";10;8.71;7.74;7.82;7.85;9.12;7.51
"2886";110029;"449221512";10;7.89;7.74;7.82;7.85;8.83;7.58
"2891";110040;"399501487";8;7.18;7.74;7.82;7.85;8;8.04
"2927";110214;"670835382";7;6.09;7.74;7.82;7.85;8;8.24
"2948";110361;"375725784";8;7.61;7.74;7.82;7.85;5.56;7.25
"2954";110373;"155874262X";8;5.41;7.74;7.82;7.85;7.81;7.63
"2963";110373;"446364800";7;9.1;7.74;7.82;7.85;7.81;7.87
"2967";110373;"553287737";7;5.65;7.74;7.82;7.85;7.81;7.94
"2992";110459;"155166674X";9;8.58;7.74;7.82;7.85;NA;7.94
"3019";110661;"440222656";9;6.19;7.74;7.82;7.85;7.5;7.47
"3040";110887;"316789976";8;6.92;7.74;7.82;7.85;6.14;7.13
"3050";110912;"014029628X";9;9.98;7.74;7.82;7.85;9.13;7.82
"3056";110912;"1400031362";10;9.09;7.74;7.82;7.85;9.13;8.61
"3057";110912;"1400034779";10;1.26;7.74;7.82;7.85;9.13;8.06
"3060";110912;"312195516";9;8.94;7.74;7.82;7.85;9.13;8.35
"3070";110912;"375414053";10;4.84;7.74;7.82;7.85;9.13;7.62
"3074";110912;"385503822";10;5.42;7.74;7.82;7.85;9.13;7.51
"3085";110912;"446612790";9;4.69;7.74;7.82;7.85;9.13;7.65
"3086";110912;"449212602";8;4.99;7.74;7.82;7.85;9.13;8.53
"3099";110912;"60928336";8;2.22;7.74;7.82;7.85;9.13;7.93
"3109";110912;"804102988";9;6.76;7.74;7.82;7.85;9.13;8.11
"3190";110934;"679432477";8;3.48;7.74;7.82;7.85;8.34;8.2
"3199";110973;"140244824";9;5.56;7.74;7.82;7.85;8.56;6.63
"3212";110973;"380789019";10;2.57;7.74;7.82;7.85;8.56;8.2
"3234";110973;"553572997";9;6.92;7.74;7.82;7.85;8.56;7.72
"3245";110973;"670868361";9;2.97;7.74;7.82;7.85;8.56;8.14
"3260";110973;"743235150";8;7.03;7.74;7.82;7.85;8.56;8.1
"3278";111133;"679446486";9;4.55;7.74;7.82;7.85;9;7.72
"3337";111286;"60959037";10;2.82;7.74;7.82;7.85;7.88;8.26
"3338";111286;"60987103";7;7.42;7.74;7.82;7.85;7.88;7.87
"3343";111358;"399147195";7;2.67;7.74;7.82;7.85;7;7.84
"3424";111944;"345342968";9;2.6;7.74;7.82;7.85;7.29;8.72
"3426";111944;"425105334";8;9.76;7.74;7.82;7.85;7.29;8.7
"3461";112001;"425172996";7;9.38;7.74;7.82;7.85;9.53;7.73
"3464";112001;"440207770";9;1.73;7.74;7.82;7.85;9.53;6.88
"3467";112001;"440213290";9;9.28;7.74;7.82;7.85;9.53;7.5
"3506";112001;"743437640";10;6.04;7.74;7.82;7.85;9.53;7.73
"3544";112093;"044922046X";5;6.62;7.74;7.82;7.85;6;7.8
"3545";112093;"055356773X";5;9.28;7.74;7.82;7.85;6;7.62
"3548";112093;"440211727";4;9.69;7.74;7.82;7.85;6;7.9
"3558";112109;"679419454";8;9.03;7.74;7.82;7.85;8.5;7.62
"3593";11224;"61009059";7;6.16;7.74;7.82;7.85;6.14;7.94
"3609";112298;"553212451";7;1.81;7.74;7.82;7.85;7.29;8.35
"3671";112559;"671867172";9;9.4;7.74;7.82;7.85;6.88;7.16
"3731";112914;"451169522";8;1.48;7.74;7.82;7.85;4.5;7.91
"3762";1131;"394758285";7;5.46;7.74;7.82;7.85;7;8.5
"3773";113203;"441569595";5;2.56;7.74;7.82;7.85;NA;7.74
"3823";113270;"553582526";6;8.4;7.74;7.82;7.85;8.12;7.26
"3869";113475;"316777722";5;2.19;7.74;7.82;7.85;NA;7.89
"3873";113519;"067976402X";9;9.61;7.74;7.82;7.85;8.4;7.64
"3911";113519;"70212570";8;9.68;7.74;7.82;7.85;8.4;8.57
"3954";113661;"385425473";10;1.31;7.74;7.82;7.85;10;8.73
"3957";113661;"553273914";10;7.89;7.74;7.82;7.85;10;8.34
"3961";113663;"380717018";9;6.22;7.74;7.82;7.85;8.17;7.58
"3967";113752;"002542730X";10;3.23;7.74;7.82;7.85;9;7.92
"4005";113955;"440487617";5;7.77;7.74;7.82;7.85;6.75;8.33
"4007";113955;"811825558";9;6.77;7.74;7.82;7.85;6.75;8.3
"4008";113966;"425143325";5;7.67;7.74;7.82;7.85;5;7.92
"4026";11400;"440222656";6;6.61;7.74;7.82;7.85;7.8;7.47
"4064";114178;"440241073";8;8.5;7.74;7.82;7.85;7.33;7.37
"4066";114178;"553213172";8;4.99;7.74;7.82;7.85;7.33;8.84
"4129";114368;"316602906";5;3.86;7.74;7.82;7.85;6.93;8.23
"4141";114368;"345396936";5;6.03;7.74;7.82;7.85;6.93;7.95
"4169";114368;"399147128";10;6.33;7.74;7.82;7.85;6.93;8.08
"4173";114368;"425148297";5;1.86;7.74;7.82;7.85;6.93;7.67
"4191";114368;"452266564";10;9.73;7.74;7.82;7.85;6.93;7.35
"4195";114368;"515126772";10;1.21;7.74;7.82;7.85;6.93;8.14
"4240";114414;"451176464";7;4.36;7.74;7.82;7.85;7.81;7.35
"4261";114444;"446360856";9;4.28;7.74;7.82;7.85;7.65;7.23
"4281";114446;"64407667";7;2.8;7.74;7.82;7.85;8.78;7.48
"4290";114498;"385504209";7;9.78;7.74;7.82;7.85;10;8.56
"4336";114544;"452282829";7;8.13;7.74;7.82;7.85;6.96;6.88
"4371";114634;"345391802";10;5.34;7.74;7.82;7.85;8.8;8.3
"4383";114700;"446519138";10;3.07;7.74;7.82;7.85;NA;7.79
"4406";114868;"345370805";6;8.73;7.74;7.82;7.85;7.97;6.96
"4423";114868;"60915544";7;1.87;7.74;7.82;7.85;7.97;8.43
"4443";114988;"1400031362";8;1.81;7.74;7.82;7.85;6.78;8.61
"4456";114988;"385507593";7;8.58;7.74;7.82;7.85;6.78;7.95
"4465";114988;"446360589";6;5.33;7.74;7.82;7.85;6.78;6.75
"4506";115003;"316569321";8;7.13;7.74;7.82;7.85;8;7.46
"4532";115003;"60915544";8;6.22;7.74;7.82;7.85;8;8.43
"4534";115003;"60977493";7;1.11;7.74;7.82;7.85;8;7.43
"4535";115003;"60987103";5;1.25;7.74;7.82;7.85;8;7.87
"4537";115003;"671001795";7;8.67;7.74;7.82;7.85;8;8.22
"4544";115003;"743237188";6;2.03;7.74;7.82;7.85;8;7.67
"4561";115120;"373825013";5;8.59;7.74;7.82;7.85;7.33;6.89
"4576";11517;"038549081X";8;9.48;7.74;7.82;7.85;9.5;8.61
"4625";115435;"446610038";8;2.02;7.74;7.82;7.85;8.63;7.79
"4652";115490;"449212602";10;5.5;7.74;7.82;7.85;8.08;8.53
"4666";115503;"425175405";7;5.84;7.74;7.82;7.85;8.83;7.73
"4682";115572;"345339738";9;6.55;7.74;7.82;7.85;8.91;9.42
"4689";115572;"440498058";8;9.49;7.74;7.82;7.85;8.91;9.09
"4734";115724;"140298479";4;6.94;7.74;7.82;7.85;NA;7.77
"4766";115971;"609610597";10;3.91;7.74;7.82;7.85;9.8;7.18
"4777";116005;"385335881";10;5.59;7.74;7.82;7.85;7.8;8.25
"4802";116063;"059035342X";8;5.84;7.74;7.82;7.85;8;9.02
"4869";116506;"002542730X";3;4.05;7.74;7.82;7.85;NA;7.92
"4876";116521;"60921145";7;2.44;7.74;7.82;7.85;8;7.84
"4917";116758;"375707972";9;2.23;7.74;7.82;7.85;8.38;7.39
"4929";11676;"000649840X";8;5.94;7.74;7.82;7.85;7.75;7.52
"4937";11676;"006101351X";8;4.89;7.74;7.82;7.85;7.75;7.39
"4949";11676;"034538475X";6;7.02;7.74;7.82;7.85;7.75;7.08
"4961";11676;"038533656X";9;2.86;7.74;7.82;7.85;7.75;6.25
"4962";11676;"038542017X";8;8.31;7.74;7.82;7.85;7.75;7.81
"5010";11676;"067976402X";10;9.81;7.74;7.82;7.85;7.75;7.64
"5014";11676;"080213825X";3;1.7;7.74;7.82;7.85;7.75;5.61
"5016";11676;"080410753X";8;2.3;7.74;7.82;7.85;7.75;8.03
"5021";11676;"140042598";10;7.77;7.74;7.82;7.85;7.75;7.87
"5030";11676;"140265686";8;2.77;7.74;7.82;7.85;7.75;8.17
"5061";11676;"1573229326";7;1;7.74;7.82;7.85;7.75;6.77
"5067";11676;"1853261580";10;9.66;7.74;7.82;7.85;7.75;8.11
"5079";11676;"312265859";10;5.18;7.74;7.82;7.85;7.75;8.23
"5084";11676;"312282990";8;3.86;7.74;7.82;7.85;7.75;8.26
"5091";11676;"312966970";7;7.99;7.74;7.82;7.85;7.75;8.18
"5103";11676;"316096199";10;7.06;7.74;7.82;7.85;7.75;8.28
"5133";11676;"316789089";8;9.72;7.74;7.82;7.85;7.75;7.83
"5135";11676;"325722575X";5;4.69;7.74;7.82;7.85;7.75;8
"5139";11676;"3404148665";10;3.1;7.74;7.82;7.85;7.75;8.31
"5190";11676;"3548359698";8;9.41;7.74;7.82;7.85;7.75;6.9
"5202";11676;"374199698";9;6.42;7.74;7.82;7.85;7.75;8.23
"5232";11676;"380718340";10;1.69;7.74;7.82;7.85;7.75;8.29
"5238";11676;"380789019";7;8.99;7.74;7.82;7.85;7.75;8.2
"5263";11676;"385484518";9;5.9;7.74;7.82;7.85;7.75;8.61
"5287";11676;"394800168";9;8.47;7.74;7.82;7.85;7.75;9.28
"5323";11676;"425158640";7;4.58;7.74;7.82;7.85;7.75;7.76
"5325";11676;"425162443";6;2.69;7.74;7.82;7.85;7.75;7.82
"5331";11676;"425170349";8;4.04;7.74;7.82;7.85;7.75;7.7
"5339";11676;"425183971";8;6.46;7.74;7.82;7.85;7.75;8.1
"5346";11676;"425192725";9;2.06;7.74;7.82;7.85;7.75;7.73
"5351";11676;"439139600";10;9.94;7.74;7.82;7.85;7.75;9.04
"5363";11676;"440211263";8;4.69;7.74;7.82;7.85;7.75;8.06
"5368";11676;"440215625";8;3.97;7.74;7.82;7.85;7.75;8.54
"5386";11676;"440225825";9;4.3;7.74;7.82;7.85;7.75;7.65
"5408";11676;"441569595";8;4.03;7.74;7.82;7.85;7.75;7.74
"5425";11676;"446525502";8;8.78;7.74;7.82;7.85;7.75;8.64
"5457";11676;"446608815";6;2.02;7.74;7.82;7.85;7.75;7.56
"5472";11676;"446611867";8;2.77;7.74;7.82;7.85;7.75;7.52
"5476";11676;"446613266";5;7.57;7.74;7.82;7.85;7.75;8.17
"5512";11676;"451172817";8;7.5;7.74;7.82;7.85;7.75;8.1
"5515";11676;"451184963";9;6.77;7.74;7.82;7.85;7.75;7.72
"5542";11676;"452283205";7;2.51;7.74;7.82;7.85;7.75;7.21
"5553";11676;"515130966";9;2.71;7.74;7.82;7.85;7.75;7.26
"5554";11676;"515132020";10;6.42;7.74;7.82;7.85;7.75;7.73
"5580";11676;"553273914";6;4.97;7.74;7.82;7.85;7.75;8.34
"5589";11676;"553289691";5;7.56;7.74;7.82;7.85;7.75;7.5
"5609";11676;"553576798";10;7.38;7.74;7.82;7.85;7.75;7.63
"5662";11676;"60988649";8;9.71;7.74;7.82;7.85;7.75;6.25
"5677";11676;"62502182";10;7.95;7.74;7.82;7.85;7.75;8.09
"5701";11676;"671004549";6;3.04;7.74;7.82;7.85;7.75;7.58
"5717";11676;"671038184";4;2.44;7.74;7.82;7.85;7.75;7.58
"5732";11676;"671789422";9;5.83;7.74;7.82;7.85;7.75;8.44
"5739";11676;"679432477";9;9.91;7.74;7.82;7.85;7.75;8.2
"5796";11676;"743437640";3;8.77;7.74;7.82;7.85;7.75;7.73
"5827";11676;"804108749";6;9.82;7.74;7.82;7.85;7.75;7.56
"5833";11676;"805062971";10;9.44;7.74;7.82;7.85;7.75;8.36
"5847";11676;"842342702";9;2.64;7.74;7.82;7.85;7.75;7
"5875";11687;"60391626";10;2.98;7.74;7.82;7.85;8;8.48
"5877";11687;"684874350";10;7.73;7.74;7.82;7.85;8;8.37
"5885";116904;"1878424114";8;6.9;7.74;7.82;7.85;8.35;7.29
"5886";116904;"316666343";8;6.76;7.74;7.82;7.85;8.35;8.23
"5901";116904;"679732411";10;4.62;7.74;7.82;7.85;8.35;7.71
"5942";117132;"767905385";9;6.64;7.74;7.82;7.85;9.1;7.77
"5979";117251;"60976845";8;5.95;7.74;7.82;7.85;8.9;7.74
"5991";117256;"399146008";10;5.9;7.74;7.82;7.85;7.67;7.35
"6004";117384;"006101351X";5;3.57;7.74;7.82;7.85;8.25;7.39
"6035";117553;"446525502";10;8.84;7.74;7.82;7.85;8.5;8.64
"6156";118484;"425169693";9;7.09;7.74;7.82;7.85;7.33;7.5
"6167";118489;"451203771";7;9.9;7.74;7.82;7.85;8.5;7.87
"6194";118654;"1558531025";5;7.99;7.74;7.82;7.85;7.25;8
"6203";118669;"140258795";8;6.87;7.74;7.82;7.85;7;7.9
"6234";118985;"679457526";9;2.28;7.74;7.82;7.85;7;8.31
"6243";11916;"059035342X";7;8.32;7.74;7.82;7.85;7.25;9.02
"6251";11924;"1558744630";3;5.67;7.74;7.82;7.85;3;7.48
"6267";119418;"446606812";5;1.76;7.74;7.82;7.85;6.25;7.68
"6302";119541;"080213825X";8;6;7.74;7.82;7.85;8.5;5.61
"6311";119575;"316782262";5;4.02;7.74;7.82;7.85;6.5;6.89
"6321";119575;"446612790";8;1.11;7.74;7.82;7.85;6.5;7.65
"6324";119575;"553578693";8;5.72;7.74;7.82;7.85;6.5;8.12
"6327";119575;"743418174";9;1.49;7.74;7.82;7.85;6.5;8.02
"6328";119575;"743418190";9;8;7.74;7.82;7.85;6.5;7.73
"6339";119590;"380973545";5;2.27;7.74;7.82;7.85;6.82;7.93
"6359";119671;"142001740";10;9.09;7.74;7.82;7.85;7.5;8.46
"6367";119725;"446600660";8;5.76;7.74;7.82;7.85;8.2;7.9
"6385";119859;"380789035";6;9.14;7.74;7.82;7.85;NA;8.09
"6396";11993;"971880107";2;4.04;7.74;7.82;7.85;8;4.21
"6401";119963;"671024248";7;8.87;7.74;7.82;7.85;5.25;7.51
"6443";120181;"60929790";10;2.31;7.74;7.82;7.85;7.5;8.19
"6453";120333;"141000198";7;7.63;7.74;7.82;7.85;6.5;7.52
"6458";120345;"140265686";10;6.82;7.74;7.82;7.85;7.75;8.17
"6465";120396;"380726238";10;4.76;7.74;7.82;7.85;8.96;7
"6474";120396;"446607207";10;6.45;7.74;7.82;7.85;8.96;7.69
"6484";120396;"553582658";8;4.73;7.74;7.82;7.85;8.96;8
"6488";120548;"312924585";8;1.09;7.74;7.82;7.85;8.5;8.37
"6509";120598;"446602620";9;6.09;7.74;7.82;7.85;7.38;8.08
"6513";120598;"671027646";10;2.94;7.74;7.82;7.85;7.38;8.17
"6529";120735;"452269571";8;5.3;7.74;7.82;7.85;5.5;8.2
"6550";120829;"345338588";6;9.68;7.74;7.82;7.85;8;8.3
"6578";120908;"452282152";8;4.27;7.74;7.82;7.85;8.67;7.9
"6582";120908;"671693816";7;9.69;7.74;7.82;7.85;8.67;6.69
"6584";120908;"743418174";7;1.08;7.74;7.82;7.85;8.67;8.02
"6608";121070;"971880107";2;5.7;7.74;7.82;7.85;NA;4.21
"6612";121083;"440221315";8;9.87;7.74;7.82;7.85;7.5;7.88
"6620";1211;"99771519";9;2.58;7.74;7.82;7.85;8.5;8.23
"6626";121135;"067102535X";8;3.25;7.74;7.82;7.85;7.5;7.75
"6631";121167;"425133516";6;9.3;7.74;7.82;7.85;7;8.06
"6636";121170;"142001740";5;5.72;7.74;7.82;7.85;7.3;8.46
"6671";121178;"312995423";10;1.82;7.74;7.82;7.85;NA;7.76
"6675";121205;"316693294";10;3.05;7.74;7.82;7.85;7.5;8.08
"6678";12123;"345441036";5;2.35;7.74;7.82;7.85;6.5;8.12
"6773";121817;"452282152";9;7.81;7.74;7.82;7.85;6.33;7.9
"6808";12209;"312195516";7;5.28;7.74;7.82;7.85;9.33;8.35
"6847";122429;"679457526";9;3.75;7.74;7.82;7.85;7.54;8.31
"6859";122440;"380718340";9;9.53;7.74;7.82;7.85;7.93;8.29
"6870";122440;"786885688";9;2.16;7.74;7.82;7.85;7.93;7.29
"6888";122643;"312305060";9;4.03;7.74;7.82;7.85;7.33;7.64
"6896";122716;"059035342X";9;2.73;7.74;7.82;7.85;8.73;9.02
"6914";122781;"375700757";8;4.88;7.74;7.82;7.85;5;7.4
"6940";122793;"425162443";9;8.92;7.74;7.82;7.85;9.03;7.82
"6959";122793;"743411250";9;7.09;7.74;7.82;7.85;9.03;7.11
"6964";122801;"142001805";8;2.79;7.74;7.82;7.85;7.55;8.4
