"User.ID";"nb.Ratings";"mean";"sd";"max";"min";"med"
2041;3;5.33;3.79;8;1;7
2103;1;9;NA;9;9;9
2110;8;7.88;2.03;10;5;8.5
2139;6;8.83;1.33;10;7;9
2179;7;9;0.82;10;8;9
2197;1;9;NA;9;9;9
2276;21;8.67;1.56;10;4;9
2287;5;6.2;0.84;7;5;6
2288;5;7.4;2.3;10;5;8
2313;7;6.71;2.43;9;3;7
2337;8;8;0.93;9;7;8
2358;1;8;NA;8;8;8
2399;1;9;NA;9;9;9
2411;1;3;NA;3;3;3
2437;3;8.33;1.15;9;7;9
2439;1;10;NA;10;10;10
2766;22;7.64;1.29;10;5;8
2793;2;6.5;0.71;7;6;6.5
2799;2;9;1.41;10;8;9
2855;2;6.5;2.12;8;5;6.5
2891;16;7.44;1.09;9;5;7
2954;1;10;NA;10;10;10
2977;6;6.83;2.4;9;3;7.5
2996;1;7;NA;7;7;7
3017;1;8;NA;8;8;8
3106;1;10;NA;10;10;10
3145;8;8;1.41;9;5;8.5
3167;11;8.09;1.7;10;5;8
3192;3;7;0;7;7;7
3329;2;6.5;2.12;8;5;6.5
3331;5;8.4;2.51;10;4;9
3344;3;8;1;9;7;8
3346;6;8;2;10;5;9
3350;4;8;1.63;10;6;8
3363;13;9.23;1.09;10;7;10
3371;11;8.09;1.64;10;5;8
3373;15;6.2;1.74;10;3;6
3374;2;8;0;8;8;8
3467;3;8.67;0.58;9;8;9
3556;6;9.83;0.41;10;9;10
3569;2;6.5;0.71;7;6;6.5
3578;3;9.67;0.58;10;9;10
3594;2;7.5;0.71;8;7;7.5
3640;4;6.75;1.5;8;5;7
3669;2;9.5;0.71;10;9;9.5
3675;1;10;NA;10;10;10
3693;1;8;NA;8;8;8
3719;4;7.75;0.96;9;7;7.5
3814;3;5.33;1.53;7;4;5
3817;6;8;1.41;10;6;8
3827;13;8.15;1.28;10;6;8
3840;4;9.25;0.96;10;8;9.5
3917;7;7.29;1.5;10;5;7
3923;6;6;0.89;7;5;6
3965;1;9;NA;9;9;9
4017;52;9.17;1.32;10;5;10
4066;1;7;NA;7;7;7
4090;1;8;NA;8;8;8
4091;3;8;0;8;8;8
4092;2;6.5;0.71;7;6;6.5
4098;2;5;2.83;7;3;5
4114;1;8;NA;8;8;8
4131;3;6;4.36;9;1;8
4138;1;8;NA;8;8;8
4149;3;4.67;4.04;9;1;4
4157;5;8.4;1.14;10;7;8
4164;1;7;NA;7;7;7
4197;1;9;NA;9;9;9
4221;6;8.17;1.17;9;6;8.5
4223;2;7;0;7;7;7
4334;3;7;1;8;6;7
4365;4;8.75;2.5;10;5;10
4385;1;10;NA;10;10;10
4483;2;7;1.41;8;6;7
4570;1;8;NA;8;8;8
4571;3;7.67;1.53;9;6;8
4600;1;10;NA;10;10;10
4622;5;8;2.45;10;4;8
4785;3;6;1;7;5;6
4795;9;8.89;0.78;10;8;9
4802;2;8;1.41;9;7;8
4809;4;8;0.82;9;7;8
4938;11;8.36;1.21;10;7;8
5037;8;7.25;2.66;10;3;8
5048;2;10;0;10;10;10
5163;3;5;0;5;5;5
5207;2;8;0;8;8;8
5209;1;9;NA;9;9;9
5286;2;8.5;2.12;10;7;8.5
5333;4;7.5;1;9;7;7
5375;1;8;NA;8;8;8
5385;3;7.67;4.04;10;3;10
5416;1;7;NA;7;7;7
5439;5;8.6;0.89;10;8;8
5448;2;7.5;2.12;9;6;7.5
5476;16;6.62;2.55;10;1;7
5490;1;7;NA;7;7;7
5499;3;10;0;10;10;10
5539;10;8.2;1.93;10;5;8.5
5555;1;9;NA;9;9;9
5582;29;9;1.31;10;5;10
5609;3;8.67;1.53;10;7;9
5638;2;9;0;9;9;9
5665;3;8.33;1.53;10;7;8
5674;1;5;NA;5;5;5
5709;1;8;NA;8;8;8
5722;3;6.67;1.53;8;5;7
5728;5;8;1.22;9;6;8
5741;2;8.5;0.71;9;8;8.5
5746;2;7.5;0.71;8;7;7.5
5815;5;7;2.12;10;5;7
5899;2;8.5;0.71;9;8;8.5
5903;9;8.22;0.67;9;7;8
5932;2;5;0;5;5;5
5942;2;4.5;3.54;7;2;4.5
5956;1;5;NA;5;5;5
5963;3;6;1;7;5;6
5998;2;6.5;2.12;8;5;6.5
6073;16;8.62;1.63;10;5;9
6102;4;7.25;2.22;9;4;8
6112;2;6;1.41;7;5;6
6115;5;10;0;10;10;10
6238;10;9;1.05;10;7;9
6242;37;6.41;1.09;8;5;6
6249;1;10;NA;10;10;10
6251;48;8.58;1.5;10;4;9
6280;2;9;0;9;9;9
6323;13;5.54;2.3;9;1;6
6333;2;6.5;0.71;7;6;6.5
6345;3;9.67;0.58;10;9;10
6347;1;7;NA;7;7;7
6398;2;5;1.41;6;4;5
6431;6;9.67;0.82;10;8;10
6532;5;8;1;9;7;8
6537;6;6.83;1.6;8;4;7.5
6543;38;7.66;1.24;10;5;8
6563;34;7.94;1.76;10;3;8
6566;7;7.29;1.38;9;5;8
6575;94;7.43;1.6;10;2;8
6577;10;7.6;1.84;10;5;7
6582;1;5;NA;5;5;5
6611;7;9.29;0.76;10;8;9
6662;1;8;NA;8;8;8
6671;2;4.5;0.71;5;4;4.5
6679;5;8.8;1.3;10;7;9
6689;1;2;NA;2;2;2
6769;4;7.25;1.71;9;5;7.5
6772;9;6.89;1.05;8;5;7
6781;2;7.5;0.71;8;7;7.5
6789;6;7.33;2.42;10;3;7.5
6840;3;7.33;1.53;9;6;7
6871;2;4;0;4;4;4
6894;1;10;NA;10;10;10
6958;3;6.33;1.15;7;5;7
7056;3;6.67;1.53;8;5;7
7072;1;7;NA;7;7;7
7079;2;9.5;0.71;10;9;9.5
7082;7;6.86;1.77;9;5;8
7105;4;8.25;2.06;10;6;8.5
7125;23;7.52;2.19;10;2;8
7134;2;8;1.41;9;7;8
7158;24;7.58;2.15;10;1;8
7210;8;7.25;2.71;10;3;8
7283;15;8.87;1.13;10;7;9
7286;6;9;1.26;10;7;9.5
7312;3;6.67;4.16;10;2;8
7346;78;8.01;0.99;10;6;8
7352;5;6.8;2.39;9;3;8
7371;3;8;1;9;7;8
7384;1;8;NA;8;8;8
7400;1;8;NA;8;8;8
7426;1;7;NA;7;7;7
7528;2;6.5;2.12;8;5;6.5
7565;1;5;NA;5;5;5
7569;3;6.67;1.53;8;5;7
7620;7;7.57;1.51;10;6;7
7630;1;8;NA;8;8;8
7651;2;5.5;3.54;8;3;5.5
7809;3;9.33;1.15;10;8;10
7841;12;8.58;1.44;10;5;9
7860;5;8;0.71;9;7;8
7864;3;5.67;1.15;7;5;5
7887;8;9.75;0.71;10;8;10
7890;2;8.5;0.71;9;8;8.5
7913;3;5;1.73;6;3;6
7915;25;7.96;1.9;10;3;8
7930;1;8;NA;8;8;8
7958;8;9;0.76;10;8;9
7962;1;8;NA;8;8;8
7970;1;7;NA;7;7;7
7980;1;6;NA;6;6;6
8019;6;8.33;1.51;10;6;9
8040;2;8;0;8;8;8
8066;18;7.67;1.19;10;5;8
8067;28;9.29;1.74;10;2;10
8089;4;8.75;1.5;10;7;9
8095;3;7;1;8;6;7
8141;4;7.25;0.96;8;6;7.5
8187;7;7.71;0.76;8;6;8
8188;4;8.5;1.73;10;6;9
8201;1;5;NA;5;5;5
8234;11;8.36;1.96;10;5;9
8245;48;8;0.85;10;6;8
8250;3;8.33;0.58;9;8;8
8253;38;9.16;1.15;10;5;10
8255;3;8.67;1.15;10;8;8
8284;3;9;1.73;10;7;10
8290;2;10;0;10;10;10
8313;1;5;NA;5;5;5
8314;2;3.5;2.12;5;2;3.5
8323;3;6;1;7;5;6
8362;8;8;0.76;9;7;8
8454;35;8.2;1.23;10;6;8
8487;5;7.4;1.82;10;5;7
8529;3;8.33;2.08;10;6;9
8570;5;7.2;1.1;8;6;8
8660;1;2;NA;2;2;2
8680;5;7;1.41;8;5;8
8681;22;8.64;1.05;10;7;8.5
8687;2;6.5;2.12;8;5;6.5
8734;10;7.8;0.79;9;7;8
8737;1;6;NA;6;6;6
8782;5;8.8;1.1;10;7;9
8801;9;8;1.73;10;5;8
8844;1;8;NA;8;8;8
8864;2;5.5;3.54;8;3;5.5
8870;8;6.25;1.16;8;5;6.5
8872;8;7.88;1.36;9;5;8
8930;5;8.2;0.45;9;8;8
8935;4;8.75;1.5;10;7;9
8936;10;8.5;1.08;10;7;9
8937;9;8.56;1.74;10;6;10
8955;1;9;NA;9;9;9
8971;4;9.5;0.58;10;9;9.5
9138;2;6.5;2.12;8;5;6.5
9139;4;9;1.15;10;8;9
9177;3;7.67;0.58;8;7;8
9183;1;9;NA;9;9;9
9226;2;8.5;0.71;9;8;8.5
9227;4;6.5;3.11;9;2;7.5
9313;1;8;NA;8;8;8
9343;5;6.4;0.89;8;6;6
9354;7;9.14;1.21;10;7;10
9357;3;8.33;2.89;10;5;10
9381;3;7.67;1.53;9;6;8
9408;1;8;NA;8;8;8
9414;2;8;1.41;9;7;8
9417;10;6.3;1.64;10;5;6
9454;5;7.4;1.52;9;6;7
9504;2;9.5;0.71;10;9;9.5
9568;4;7.5;0.58;8;7;7.5
9571;1;10;NA;10;10;10
9574;4;7.75;0.96;9;7;7.5
9613;10;7.3;1.64;10;5;7
9660;1;10;NA;10;10;10
9717;3;7.67;1.53;9;6;8
9747;6;9.33;1.03;10;8;10
9806;2;8.5;0.71;9;8;8.5
9856;13;6.77;2.2;10;3;7
9908;7;8.86;1.68;10;6;10
9974;1;9;NA;9;9;9
10030;7;9.43;1.13;10;7;10
10118;7;10;0;10;10;10
10199;7;9;1.15;10;7;9
10241;1;5;NA;5;5;5
10314;32;7.22;1.41;9;5;7
10315;1;7;NA;7;7;7
10354;7;8.29;0.95;10;7;8
10447;31;7.32;1.81;10;3;7
10560;19;8.95;0.91;10;8;9
10570;1;3;NA;3;3;3
10590;1;10;NA;10;10;10
10607;3;9.67;0.58;10;9;10
10619;1;9;NA;9;9;9
10660;1;9;NA;9;9;9
10668;3;7;2;9;5;7
10681;1;6;NA;6;6;6
10699;4;6.75;2.63;9;4;7
10819;6;8.5;1.22;10;7;9
10836;1;9;NA;9;9;9
10946;2;5;0;5;5;5
10949;8;7.12;1.46;9;5;7.5
10965;1;9;NA;9;9;9
10985;2;8;1.41;9;7;8
11070;3;6.33;1.53;8;5;6
11120;4;7.75;0.5;8;7;8
11179;2;7;1.41;8;6;7
11201;1;7;NA;7;7;7
11206;1;8;NA;8;8;8
11224;21;6.14;2.06;9;1;7
11231;1;8;NA;8;8;8
11245;17;7.88;1.05;10;6;8
11325;4;9.5;0.58;10;9;9.5
11362;6;8;1.79;10;5;8.5
11400;10;7.8;1.14;10;6;8
11435;1;10;NA;10;10;10
11451;3;8;0;8;8;8
11456;1;5;NA;5;5;5
11517;2;9.5;0.71;10;9;9.5
11521;2;8;2.83;10;6;8
11529;5;7;1.22;9;6;7
11532;2;7.5;0.71;8;7;7.5
11601;13;8.62;2.18;10;4;10
11621;3;7.33;2.52;10;5;7
11629;6;6.67;2.66;10;3;7.5
11638;4;7.75;1.5;10;7;7
11657;7;5.14;1.57;7;3;5
11676;875;7.75;1.85;10;1;8
11687;3;8;3.46;10;4;10
11690;1;7;NA;7;7;7
11708;5;8;1.58;10;6;8
11709;2;8.5;2.12;10;7;8.5
11718;10;8;0.94;10;7;8
11724;9;8;1;10;7;8
11788;3;8;1.73;9;6;9
11832;3;7.67;1.53;9;6;8
11916;4;7.25;2.06;9;5;7.5
11924;1;3;NA;3;3;3
11944;6;8.17;1.83;10;6;8.5
11993;9;8;1.8;10;6;8
12081;1;3;NA;3;3;3
12100;8;7.38;0.52;8;7;7
12112;3;7.33;0.58;8;7;7
12123;6;6.5;1.22;8;5;7
12137;3;7;1;8;6;7
12154;11;6.91;0.7;8;6;7
12194;2;9;1.41;10;8;9
12202;3;8.33;1.53;10;7;8
12209;3;9.33;1.15;10;8;10
12272;7;10;0;10;10;10
12316;3;8;1;9;7;8
12331;2;8;2.83;10;6;8
12348;5;5.8;3.11;9;1;6
12362;2;4.5;3.54;7;2;4.5
12515;1;5;NA;5;5;5
12538;23;8.39;1.16;10;6;9
12569;6;8.17;1.72;10;6;8
12619;4;7.25;1.5;8;5;8
12641;3;7;0;7;7;7
12698;5;7.6;1.67;9;5;8
12702;3;9;1.73;10;7;10
12707;5;9.4;0.89;10;8;10
12734;1;8;NA;8;8;8
12784;8;7.5;1.77;10;5;7
12811;5;6.4;1.82;8;4;7
12824;12;7.33;1.78;10;4;8
12835;2;7;0;7;7;7
12863;3;9;1;10;8;9
12917;11;8.64;1.43;10;6;9
12945;2;7;0;7;7;7
12951;3;8;0;8;8;8
12982;18;8.11;0.68;9;7;8
12990;4;5.25;2.06;8;3;5
13060;2;6;0;6;6;6
13080;2;9.5;0.71;10;9;9.5
13082;7;8.43;2.3;10;4;10
13093;1;9;NA;9;9;9
13094;3;9;0;9;9;9
13126;2;6.5;0.71;7;6;6.5
13164;2;8;0;8;8;8
13173;1;9;NA;9;9;9
13221;3;9;0;9;9;9
13223;2;6.5;2.12;8;5;6.5
13273;38;7.97;1.24;10;5;8
13279;7;7.14;2.85;10;2;7
13280;2;8.5;0.71;9;8;8.5
13331;2;3.5;2.12;5;2;3.5
13347;1;8;NA;8;8;8
13380;2;7.5;3.54;10;5;7.5
13518;7;6.14;1.07;7;4;6
13551;6;9.67;0.82;10;8;10
13552;60;7.83;1.49;10;2;8
13582;14;7.93;1.49;10;4;8
13600;4;7.75;1.71;10;6;7.5
13604;4;8.25;2.22;10;5;9
13664;7;6.86;2.61;10;2;8
13666;3;7.67;0.58;8;7;8
13682;1;9;NA;9;9;9
13709;3;9.33;1.15;10;8;10
13733;5;7.4;2.3;10;5;8
13850;17;8.76;1.68;10;5;9
13935;1;7;NA;7;7;7
13973;7;5.29;3.15;10;2;5
13995;8;7.88;1.36;9;5;8
14049;5;6.4;3.21;9;1;8
14079;2;8;0;8;8;8
14087;1;8;NA;8;8;8
14116;1;8;NA;8;8;8
14173;1;5;NA;5;5;5
14180;3;8;1;9;7;8
14201;2;7.5;0.71;8;7;7.5
14232;1;9;NA;9;9;9
14281;2;6;5.66;10;2;6
14374;6;6.83;2.64;10;3;7
14387;8;8;1.51;10;5;8
14392;2;9;0;9;9;9
14393;2;8;0;8;8;8
14422;31;7.94;1.46;10;4;8
14423;1;6;NA;6;6;6
14449;2;6.5;2.12;8;5;6.5
14451;1;5;NA;5;5;5
14456;20;8.95;1.54;10;4;10
14461;2;8.5;0.71;9;8;8.5
14517;1;10;NA;10;10;10
14521;19;7.21;2.82;10;1;7
14638;3;6;2;8;4;6
14667;9;8.78;2.28;10;3;10
14698;5;7.2;0.84;8;6;7
14744;4;8.5;0.58;9;8;8.5
14768;7;7.71;1.38;10;6;7
14808;1;9;NA;9;9;9
14897;1;8;NA;8;8;8
15021;4;4.75;2.63;7;1;5.5
15046;4;7.75;3.3;10;3;9
15049;19;8;0.75;10;6;8
15081;2;7;0;7;7;7
15093;1;7;NA;7;7;7
15135;2;6;1.41;7;5;6
15144;5;5.2;1.79;8;3;5
15185;2;6;1.41;7;5;6
15213;3;7.33;0.58;8;7;7
15230;2;8.5;0.71;9;8;8.5
15408;18;7.56;1.54;9;4;8
15418;10;7.6;1.43;10;5;8
15497;2;7.5;2.12;9;6;7.5
15500;4;6.25;0.5;7;6;6
15589;1;7;NA;7;7;7
15602;24;8.5;1.22;10;6;9
15651;4;10;0;10;10;10
15654;1;7;NA;7;7;7
15670;4;8;1.15;9;7;8
15686;4;4.25;2.06;6;2;4.5
15819;6;7.83;2.32;10;5;8.5
15822;3;6.33;3.79;9;2;8
15834;2;8;0;8;8;8
15845;7;7.14;2.34;9;3;8
15918;1;10;NA;10;10;10
15945;2;6.5;2.12;8;5;6.5
15957;8;7.75;1.98;9;3;8
16009;12;7.17;1.53;9;5;7.5
16010;5;7.2;1.79;9;5;7
16034;3;6;1;7;5;6
16036;3;7.67;2.52;10;5;8
16046;4;8.25;2.36;10;5;9
16106;19;9;1.11;10;7;9
16110;2;7;2.83;9;5;7
16121;6;4.83;0.41;5;4;5
16155;5;7.8;0.84;9;7;8
16161;2;9;0;9;9;9
16231;3;7.67;0.58;8;7;8
16237;1;9;NA;9;9;9
16246;9;7.67;2.92;10;3;9
16263;4;6.5;1.73;8;5;6.5
16319;1;9;NA;9;9;9
16383;3;10;0;10;10;10
16417;3;8;1;9;7;8
16488;11;8;1.41;10;5;8
16492;1;8;NA;8;8;8
16504;8;7.62;1.77;10;5;7.5
16510;1;9;NA;9;9;9
16545;5;7.6;1.52;9;6;8
16551;6;7.67;1.37;10;6;7.5
16585;1;7;NA;7;7;7
16599;5;6.8;1.3;8;5;7
16601;4;7.75;1.89;9;5;8.5
16634;47;7.85;1.44;10;3;8
16666;4;7;2.45;10;5;6.5
16708;1;8;NA;8;8;8
16713;1;8;NA;8;8;8
16717;3;9.33;0.58;10;9;9
16718;15;9.07;0.88;10;8;9
16721;4;6.5;1.91;9;5;6
16730;3;6.33;1.53;8;5;6
16749;2;7.5;0.71;8;7;7.5
16755;2;5;1.41;6;4;5
16777;3;8.67;2.31;10;6;10
16781;4;7.5;1.29;9;6;7.5
16795;209;7.84;1.54;10;2;8
16798;3;8.33;1.53;10;7;8
16803;2;6.5;3.54;9;4;6.5
16805;2;9;1.41;10;8;9
16818;4;7;1.41;8;5;7.5
16835;1;8;NA;8;8;8
16867;1;8;NA;8;8;8
16871;2;8.5;0.71;9;8;8.5
16877;2;6;4.24;9;3;6
16908;6;6.17;1.83;9;5;5
16916;17;9.76;0.75;10;7;10
16919;2;7.5;2.12;9;6;7.5
16935;2;7;2.83;9;5;7
16943;2;7;1.41;8;6;7
16949;5;8.8;0.45;9;8;9
16966;9;7.44;2.19;10;3;8
16996;11;7.36;1.21;9;5;7
16999;5;7.2;0.84;8;6;7
17003;24;8.46;1.67;10;5;9
17046;4;9;0;9;9;9
17058;3;8;1;9;7;8
17065;1;7;NA;7;7;7
17073;1;8;NA;8;8;8
17159;5;7.4;2.51;9;3;8
17177;6;6.83;0.75;8;6;7
17183;8;5.88;0.64;7;5;6
17190;9;8.56;1.42;10;7;8
17233;6;8;2.1;10;4;8.5
17277;2;7.5;0.71;8;7;7.5
17282;5;6.6;2.3;9;3;7
17353;1;8;NA;8;8;8
17391;1;7;NA;7;7;7
17402;6;8.33;2.25;10;4;9
17453;1;8;NA;8;8;8
17507;1;6;NA;6;6;6
17667;13;7.92;1.26;9;5;8
17724;2;7;1.41;8;6;7
17761;11;7;2.53;9;3;9
17763;1;8;NA;8;8;8
17859;14;9.07;1.49;10;5;10
17894;6;8.5;0.55;9;8;8.5
17906;7;8;1.41;10;6;8
17950;41;7;2.28;10;2;8
17970;5;7.2;1.48;9;5;7
18002;1;9;NA;9;9;9
18012;2;8.5;0.71;9;8;8.5
18016;1;8;NA;8;8;8
18038;1;7;NA;7;7;7
18067;10;6;2.31;9;2;6
18082;10;8.1;0.74;9;7;8
18095;2;8;0;8;8;8
18096;3;9.33;0.58;10;9;9
18155;4;7.5;1;8;6;8
18167;3;8;0;8;8;8
18172;5;9.2;0.45;10;9;9
18176;4;7.25;1.71;9;5;7.5
18203;4;7.75;2.06;10;5;8
18250;4;5;2.94;8;1;5.5
18254;1;9;NA;9;9;9
18309;2;7.5;2.12;9;6;7.5
18311;5;6.6;1.52;8;5;7
18316;2;6.5;2.12;8;5;6.5
18323;2;7.5;0.71;8;7;7.5
18333;2;7;0;7;7;7
18366;1;9;NA;9;9;9
18384;1;7;NA;7;7;7
18385;1;9;NA;9;9;9
18401;1;10;NA;10;10;10
18412;2;9;0;9;9;9
18429;1;9;NA;9;9;9
18439;6;8.5;1.22;10;7;8
18671;1;7;NA;7;7;7
18689;4;6.5;0.58;7;6;6.5
18710;1;8;NA;8;8;8
18714;1;9;NA;9;9;9
18722;1;7;NA;7;7;7
18850;2;7;1.41;8;6;7
18908;1;10;NA;10;10;10
18913;3;9;1;10;8;9
18945;2;7.5;0.71;8;7;7.5
18963;3;7.33;0.58;8;7;7
18979;8;5.88;1.36;8;4;5.5
18995;1;6;NA;6;6;6
19011;4;7.75;1.89;9;5;8.5
19018;3;7.67;4.04;10;3;10
19019;1;9;NA;9;9;9
19085;19;8.32;0.82;10;7;8
19107;5;9.2;1.79;10;6;10
19145;4;7.75;2.06;10;5;8
19220;1;4;NA;4;4;4
19233;4;7;2.16;9;4;7.5
19303;2;6;1.41;7;5;6
19336;9;6.56;2.7;10;1;7
19362;5;7;2.35;10;5;6
19422;2;7.5;0.71;8;7;7.5
19429;6;6.67;2.88;9;3;8
19493;10;9.4;0.97;10;7;10
19503;6;8.17;0.98;10;7;8
19570;5;5.6;1.95;8;3;5
19571;4;6.75;1.5;8;5;7
19573;12;7.67;1.92;10;5;8.5
19605;3;8;1;9;7;8
19609;1;9;NA;9;9;9
19659;5;8.2;2.05;10;5;8
19664;16;7.94;1.34;10;4;8
19681;5;9.8;0.45;10;9;10
19711;13;7.54;1.39;10;5;8
19725;2;9;1.41;10;8;9
19760;3;9.67;0.58;10;9;10
19842;12;7.92;1.56;10;5;8.5
19935;3;6;1;7;5;6
19969;3;6;2.65;8;3;7
19970;1;9;NA;9;9;9
19972;1;8;NA;8;8;8
19974;4;7.5;1.29;9;6;7.5
20005;3;6.67;0.58;7;6;7
20022;2;6;2.83;8;4;6
20032;3;7;4.36;10;2;9
20034;5;7.6;1.14;9;6;8
20060;30;8.2;1.86;10;2;9
20106;6;6.5;2.17;9;3;7
20115;4;10;0;10;10;10
20119;7;8.14;2.12;10;4;9
20126;3;8.33;0.58;9;8;8
20147;5;7;3.74;10;2;9
20149;3;8;1.73;10;7;7
20150;3;9;1;10;8;9
20172;13;9.15;1.41;10;5;10
20180;26;8.38;1.1;10;5;8
20201;10;8.9;1.2;10;7;9
20245;2;6.5;0.71;7;6;6.5
20250;6;8.83;1.33;10;7;9
20254;2;9;1.41;10;8;9
20265;6;8.67;0.82;10;8;8.5
20294;1;9;NA;9;9;9
20332;2;9.5;0.71;10;9;9.5
20336;4;8.25;0.96;9;7;8.5
20345;1;8;NA;8;8;8
20347;3;8;1.73;9;6;9
20350;3;8.33;0.58;9;8;8
20388;3;9;1;10;8;9
20401;2;6;0;6;6;6
20409;2;9.5;0.71;10;9;9.5
20418;1;7;NA;7;7;7
20448;2;8;0;8;8;8
20462;10;7.4;1.35;10;6;7
20484;5;7;0.71;8;6;7
20501;4;7;0;7;7;7
20561;6;9.5;0.84;10;8;10
20622;3;7.67;1.53;9;6;8
20627;5;9.2;0.45;10;9;9
20629;3;7;2;9;5;7
20664;1;9;NA;9;9;9
20668;1;10;NA;10;10;10
20680;10;7.1;0.57;8;6;7
20703;5;7.4;0.89;8;6;8
20751;2;6.5;2.12;8;5;6.5
20755;1;8;NA;8;8;8
20794;2;6.5;0.71;7;6;6.5
20804;3;8.67;0.58;9;8;9
20806;3;7.33;1.15;8;6;8
20916;3;9;1.73;10;7;10
20961;2;8;0;8;8;8
20971;7;6;2.65;10;2;6
20995;1;10;NA;10;10;10
21011;18;7.83;1.47;10;5;8
21014;89;7.6;1.56;10;2;8
21031;14;8.07;1.82;10;5;8.5
21049;4;7.5;1.91;10;6;7
21202;3;7.33;2.08;9;5;8
21207;5;8.8;0.84;10;8;9
21229;4;7.5;1;9;7;7
21252;9;7.67;1.41;10;6;7
21257;2;8;0;8;8;8
21261;3;7.67;0.58;8;7;8
21264;4;6.25;0.96;7;5;6.5
21356;12;6.17;0.83;7;5;6
21364;7;7;2.45;9;2;8
21370;3;9.33;0.58;10;9;9
21404;17;7.53;1.01;9;5;8
21406;2;4.5;2.12;6;3;4.5
21462;3;6.33;2.08;8;4;7
21484;13;7.92;1.19;10;6;8
21540;5;6.2;3.49;10;2;8
21575;1;4;NA;4;4;4
21576;22;7.91;1.19;10;6;8
21593;1;8;NA;8;8;8
21618;11;8;1.34;10;6;8
21659;16;8.75;1.73;10;4;10
21660;4;8.25;0.96;9;7;8.5
21708;2;7;4.24;10;4;7
21750;1;8;NA;8;8;8
21860;2;7;0;7;7;7
21870;4;8.5;1;9;7;9
21875;4;8.5;1.29;10;7;8.5
21895;3;8;2;10;6;8
21903;5;6.4;2.19;10;5;5
21912;2;7.5;0.71;8;7;7.5
21930;4;4.75;2.63;7;1;5.5
21937;2;9;0;9;9;9
21948;4;7;0.82;8;6;7
22012;2;5;2.83;7;3;5
22045;12;9.25;1.14;10;7;10
22062;3;8.67;1.15;10;8;8
22074;22;8.05;1.25;10;5;8.5
22089;2;5;0;5;5;5
22107;5;9.8;0.45;10;9;10
22121;3;7.33;0.58;8;7;7
22126;1;9;NA;9;9;9
22154;2;8;2.83;10;6;8
22167;3;7.33;0.58;8;7;7
22200;1;10;NA;10;10;10
22252;11;7.36;2.84;10;1;7
22338;6;7.83;0.75;9;7;8
22362;2;9;0;9;9;9
22365;7;9.14;0.69;10;8;9
22409;1;10;NA;10;10;10
22464;3;7.67;0.58;8;7;8
22495;2;8;2.83;10;6;8
22503;1;7;NA;7;7;7
22521;10;8.2;2.39;10;2;9
22605;1;7;NA;7;7;7
22617;1;8;NA;8;8;8
22624;2;7.5;0.71;8;7;7.5
22625;49;9.43;0.82;10;6;10
22637;1;8;NA;8;8;8
22657;1;7;NA;7;7;7
22695;5;8.4;1.14;10;7;8
22773;6;8.67;1.21;10;7;8.5
22780;1;9;NA;9;9;9
22809;1;10;NA;10;10;10
22813;6;8.83;0.75;10;8;9
22818;8;8.5;1.6;10;6;9
22830;1;7;NA;7;7;7
