"ISBN";"nb.Ratings";"mean";"sd";"max";"min";"med"
"044651652X";90;7.48;2.21;10;1;8
"044651862X";52;7.35;2.23;10;2;8
"044652087X";20;8.1;1.71;10;5;8
"044661064X";17;7.76;1.71;10;5;8
"044661095X";13;5.69;2.43;10;2;5
"044661162X";22;7.05;1.65;9;3;7.5
"044661193X";27;7.56;1.67;10;3;8
"044900371X";27;7.85;1.88;10;4;8
"044922046X";20;7.8;1.7;10;5;7.5
"048627263X";10;7.7;1.34;10;6;7.5
"051510566X";17;6.59;1.8;10;3;7
"051511779X";25;8.12;1.59;10;5;8
"051511992X";27;7.81;1.52;10;5;8
"051512219X";18;7.22;2.21;10;3;8
"051512317X";25;8;1.83;10;3;9
"051512608X";27;6.85;1.92;10;3;7
"051513287X";63;8.13;1.76;10;4;8
"051513628X";34;7.88;1.72;10;5;8
"052594527X";16;8.81;1.28;10;7;9
"055321313X";43;8.93;1.58;10;2;9
"055321330X";17;7.53;2.07;10;2;8
"055328942X";16;7.38;2.75;10;3;8
"055337933X";13;8;1.73;10;5;8
"055356160X";27;7.74;1.56;10;5;8
"055356451X";33;7.79;1.62;10;4;8
"055356773X";13;7.62;1.66;10;5;7
"055357227X";18;7;2.14;9;3;7.5
"055357230X";21;7.24;1.61;10;5;7
"055357258X";23;7.96;1.58;10;5;8
"055358264X";13;7.54;1.39;10;5;8
"059030271X";18;8.06;1.95;10;5;8.5
"059035342X";182;9.02;1.42;10;1;10
"060980619X";16;7.75;2.27;10;3;8
"067088300X";45;6.89;1.5;10;2;7
"067100042X";20;7.65;1.69;10;5;7.5
"067101420X";28;6.89;1.99;10;4;7
"067102423X";49;8.08;1.72;10;5;8
"067102535X";20;7.75;1.55;10;5;8
"067103619X";14;7.07;1.38;9;5;7
"067164257X";19;7.74;2.16;10;3;8
"067168390X";22;9.27;0.77;10;8;9
"067169507X";22;7.95;1.91;10;5;8
"067172262X";15;8.8;1.82;10;4;10
"067976397X";25;8.04;1.81;10;3;8
"067976402X";140;7.64;2.11;10;1;8
"068483376X";23;8.13;2.2;10;1;9
"068484267X";64;8.38;1.82;10;2;9
"068484477X";77;8.16;1.34;10;4;8
"068487217X";17;8.35;1.54;10;5;9
"074322423X";12;7.83;2.37;10;3;8.5
"074322535X";26;7.65;2.04;10;1;8
"074343627X";40;7.83;2.06;10;1;8
"076790382X";24;7.88;1.65;10;4;8
"076790592X";18;8.89;1.13;10;7;9
"080213825X";28;5.61;2.3;10;1;5
"080410526X";64;8.12;1.56;10;5;8
"080410753X";64;8.03;1.32;10;5;8
"080411109X";55;8;1.62;10;2;8
"080411868X";35;7.63;1.82;10;4;8
"080411918X";18;7;1.61;9;4;7
"080411935X";26;7.88;1.56;10;4;8
"081297106X";21;8.81;1.36;10;5;9
"084232920X";17;8.35;1.69;10;5;9
"084233226X";26;8.23;1.56;10;5;8
"089480829X";44;8.3;1.64;10;5;8.5
"140003065X";32;8.34;1.75;10;1;9
"1400031346";34;8.38;1.28;10;5;8
"1400031354";70;8.57;1.25;10;5;9
"1400031362";33;8.61;1.14;10;6;9
"140003180X";21;8.24;1.14;10;7;8
"1400032717";33;8.52;1.28;10;6;9
"1400033543";15;7.8;1.01;9;5;8
"1400034779";115;8.06;1.59;10;3;8
"140039589";12;7.83;2.12;10;3;8
"140042393";17;8.76;1.71;10;5;10
"140042520";11;8.73;1.85;10;4;10
"140042598";30;7.87;2.32;10;3;9
"140053204";18;8.22;2.13;10;2;9
"140067477";68;8.07;1.85;10;2;8
"140067779";17;8;1.46;10;5;8
"140077022";16;7.62;1.82;10;4;7.5
"140092323";18;7.11;1.6;9;4;7
"140119906";39;7.87;1.49;10;4;8
"140131558";13;7.46;1.81;10;5;8
"140143505";19;9.63;0.5;10;9;10
"140177396";26;8.38;1.47;10;5;8
"140179836";25;7.92;1.61;10;3;8
"140185216";20;7.9;1.71;10;6;7.5
"140186409";18;7.89;2.19;10;3;8
"140230165";17;7.76;2.17;10;3;8
"140244824";41;6.63;1.91;10;2;7
"140254544";29;8.45;1.43;10;4;9
"140257934";24;7.88;1.51;10;6;7.5
"140258795";20;7.9;1.65;10;5;8
"140265686";18;8.17;1.5;10;5;8
"140270590";15;8.27;1.49;10;6;8
"140276904";17;6.35;2;9;1;6
"140280553";25;7.2;1.8;10;4;7
"140282033";17;8.12;1.54;10;5;8
"140293248";100;6.7;1.83;10;2;7
"140296298";15;7.73;1.87;10;4;8
"140298479";74;7.77;1.68;10;3;8
"140374248";16;8.62;1.41;10;6;8.5
"140386335";19;9;1.29;10;5;9
"140386645";20;8.2;1.77;10;4;8
"140430725";21;8.52;1.86;10;3;9
"140440046";24;7.75;1.94;10;4;8
"140481346";15;5.73;2.63;10;1;6
"140481389";20;8;1.56;10;5;8
"140620222";17;8.88;1.41;10;5;9
"140620338";15;7.87;1.36;10;6;8
"140620427";15;8.33;1.45;10;5;8
"141000198";44;7.52;1.87;10;1;8
"141007338";14;7.86;1.17;10;5;8
"141301155";13;8.46;1.66;10;4;9
"142000205";78;7.59;1.57;10;3;8
"142000663";22;9;1.23;10;6;9.5
"142001430";60;8.25;1.32;10;6;8
"142001740";192;8.46;1.53;10;2;9
"142001805";45;8.4;1.54;10;3;9
"142001821";18;7.72;1.41;10;4;8
"142002267";25;8.08;1.22;10;5;8
"142003727";20;8.05;1.05;10;6;8
"142004235";39;8.85;1.76;10;1;9
"151002290";13;7.69;1.38;10;5;8
"151008116";55;8.33;1.44;10;5;9
"1550548913";14;8.5;1.09;10;7;8.5
"1551665301";16;7.94;1.53;10;5;8
"155166674X";16;7.94;2.05;10;2;8.5
"1551666839";22;7.73;1.8;10;4;8
"1551668653";18;7;2.28;10;2;7.5
"1551668912";18;8.44;1.62;10;5;9
"1551668998";20;8.5;1.1;10;7;8
"1558531025";26;8;1.7;10;4;8
"155874262X";62;7.63;2.09;10;2;8
"1558743316";20;7.65;2.25;10;1;8
"1558743669";79;7.91;1.99;10;1;8
"1558744150";49;7.88;1.48;10;5;8
"155874424X";14;8.36;1.39;10;5;8.5
"1558744592";15;8.13;1.6;10;5;8
"1558744606";14;7.57;1.74;10;5;7.5
"1558744630";29;7.48;2.44;10;2;8
"1558745017";20;8.35;1.84;10;5;8.5
"1558745157";51;8.2;1.71;10;4;8
"1558745718";31;8.06;1.59;10;5;8
"1558746161";16;7.62;2.36;10;3;8.5
"1558746226";17;7.94;1.92;10;5;8
"1558747109";15;8.27;2.15;10;5;9
"1559029838";31;7.87;1.75;10;4;8
"156001314";18;8.44;1.85;10;2;9
"156005891";21;7.95;1.36;10;5;8
"156006529";17;7.47;1.66;10;4;8
"156007479";20;7.95;1.5;10;5;8
"156007754";30;8.57;1.38;10;5;9
"156011042";13;6.54;2.15;10;2;7
"156012197";16;9.38;1.31;10;5;10
"156027321";142;8.01;1.69;10;2;8
"156028778";27;6.81;2.42;10;1;7
"1565122968";24;7.38;1.58;10;4;8
"156528207";32;9;1.32;10;6;10
"156628708";26;6.81;2;10;3;7
"156711427";14;7.14;1.83;10;4;8
"1573221112";17;8.41;1.5;10;5;8
"1573221937";26;6.65;1.67;10;2;7
"1573222267";12;7.17;1.19;9;5;7.5
"1573225517";33;8.36;1.34;10;5;8
"1573225789";58;8.17;1.61;10;5;8
"1573226521";20;8.05;1.64;10;4;9
"1573227331";31;7.48;1.55;10;5;7
"1573228214";24;7.58;1.69;10;4;7.5
"157322930X";13;6.38;1.85;10;4;6
"1573229326";60;6.77;1.65;10;1;7
"1573229571";36;8.03;1.96;10;2;8.5
"1573229725";25;8.8;1.15;10;6;9
"1576737330";31;7.1;2.15;10;2;8
"1592400876";44;8.52;1.17;10;6;8
"1844262553";1;8;NA;8;8;8
"1853260002";13;8;2.58;10;2;9
"1853260010";15;8.47;1.06;10;7;9
"1853260207";15;7.93;1.75;10;5;8
"1853261580";9;8.11;2.8;10;1;9
"1857022424";17;8.41;1.42;10;5;9
"1878424114";17;7.29;2.62;10;1;8
"1878424319";37;7.38;2.63;10;2;8
"1880418568";16;9.19;0.98;10;7;9.5
"193156146X";17;9.53;0.62;10;8;10
"1931561648";23;8.65;1.64;10;4;9
"20199600";16;8.25;1.18;10;6;8.5
"20442203";19;8.95;1.18;10;7;9
"2070360024";17;8.53;1.12;10;7;9
"2253150711";14;8.14;1.23;10;6;8
"2290311782";16;7.75;1.13;9;5;8
"28604199";25;7.8;1.61;10;5;8
"310205719";18;8.28;2.74;10;1;10
"312144075";17;8.18;1.81;10;5;9
"312147015";14;8.5;1.22;10;6;9
"312150601";14;7.64;1.55;10;5;7.5
"312171838";19;7.79;1.72;10;5;8
"312195516";212;8.35;1.68;10;2;9
"312199430";27;8.07;2;10;3;8
"312201656";23;8.13;1.74;10;4;8
"312205406";16;8.44;1.26;10;5;8.5
"312243022";44;7.2;1.95;10;3;7
"312244266";22;7.41;1.3;10;5;7.5
"312263120";28;7.29;1.74;10;3;8
"312265840";26;8.12;1.61;10;4;8.5
"312265859";39;8.23;1.48;10;4;8
"312265867";43;8.56;1.39;10;5;9
"312272057";13;7.23;1.01;9;5;7
"312274920";33;7.88;1.19;10;5;8
"312275420";10;7.1;1.29;9;5;7
"312278586";118;7.43;1.89;10;1;8
"312282990";47;8.26;1.96;10;3;9
"312283709";20;7.4;1.96;10;3;8
"312284683";20;8.1;1.68;10;5;8.5
"312291639";102;7.23;1.66;10;2;7
"312305060";78;7.64;1.93;10;1;8
"312306326";41;7.39;1.86;10;2;8
"312421273";31;7.03;2.44;10;1;8
"312422156";40;8.45;1.54;10;3;9
"312924585";75;8.37;1.34;10;5;9
"312924801";23;7.43;1.78;10;5;8
"312925883";15;8.13;2.03;10;4;9
"312952716";18;8.06;1.63;10;5;8
"312955006";16;8.06;1.39;10;5;8
"312961324";17;7.71;1.86;10;5;8
"312966091";74;8.16;1.22;10;5;8
"312966806";22;7.77;1.54;10;4;8
"312966970";82;8.18;1.29;10;5;8
"312971125";20;7.4;1.57;10;5;7
"312971346";66;8.33;1.35;10;4;8.5
"312974256";24;7.58;1.69;10;4;8
"312976275";60;7.7;1.8;10;2;8
"312978367";13;8.23;1.83;10;5;9
"312978383";20;8.05;1.64;10;5;8
"312979096";25;7.76;1.48;10;4;8
"312979479";14;8.29;1.73;10;3;9
"312980140";71;8.1;1.57;10;3;8
"312980159";30;7.7;1.47;10;4;8
"312982518";21;7.48;1.4;10;5;8
"312983271";69;6.97;1.76;10;2;7
"312983298";25;6.92;2.33;10;1;8
"312983301";25;7.16;1.57;10;3;8
"312983824";38;7.32;1.6;10;4;7.5
"312983867";46;7.98;1.71;10;3;8
"312986343";28;6.96;1.93;10;2;7
"312990456";48;8.56;1.47;10;2;9
"312995423";45;7.76;1.85;10;1;8
"316089699";22;7.95;1.56;10;5;8
"316096199";87;8.28;1.51;10;4;8
"316143464";18;8.28;1.56;10;5;9
"316153915";16;7.44;1.36;10;5;7.5
"316154059";19;7.84;1.38;10;5;8
"316168688";34;8.44;1.42;10;6;8.5
"316168815";27;8.22;2.08;10;1;9
"316182540";26;8.46;0.99;10;6;9
"316284955";95;7.92;1.77;10;1;8
"316569321";79;7.46;1.91;10;1;8
"316601950";145;7.53;1.77;10;3;8
"316602051";24;7.75;1.62;10;5;8
"316602906";30;8.23;1.68;10;3;9
"316603287";35;7.29;2.32;10;2;8
"316603570";27;8.26;1.53;10;4;8
"316666009";40;7.58;1.6;10;5;8
"316666343";362;8.23;1.58;10;1;8
"316678104";23;8.13;2.01;10;2;8
"316690619";31;6.81;2.37;10;2;7
"316693006";46;8.57;1.56;10;4;9
"316693200";40;7.78;1.75;10;4;8
"316693235";31;7.65;1.76;10;5;8
"316693251";30;8.17;1.64;10;5;8.5
"316693286";19;8.11;1.1;10;5;8
"316693294";24;8.08;1.25;10;5;8
"316693324";19;7.79;1.62;10;4;8
"316734837";18;8;1.46;10;6;8
"316769487";139;7.6;2.41;10;1;8
"316769509";16;7.94;2.08;10;2;8
"316776963";104;8.16;1.66;10;3;8
"316777722";35;7.89;1.98;10;3;8
"316777730";48;8.21;1.43;10;3;8
"316779237";24;8.12;2.23;10;2;9
"316779423";23;7.61;1.75;10;4;8
"316779490";19;7.79;2.02;10;3;8
"316780375";35;7.43;1.46;10;4;8
"316780812";24;8.08;1.35;10;5;8
"316781010";25;7.8;1.63;10;5;7
"316781142";34;6.97;2.07;10;2;7
"316781266";49;6.94;1.78;10;4;7
"316782262";19;6.89;1.76;10;3;7
"316782505";31;7.84;1.21;10;5;8
"316788228";34;7.88;1.7;10;3;8
"316789089";36;7.83;1.75;10;2;8
"316789976";15;7.13;1.73;10;3;7
"316899984";41;6.9;1.77;10;2;7
"316969443";41;7.56;2.23;10;2;8
"316969680";43;7.3;1.99;10;1;7
"325722575X";15;8;1.41;10;5;8
"3257228007";12;8.08;2.71;10;1;9
"3257229534";14;7.79;2.04;10;4;8
"330262130";18;8.44;1.46;10;4;9
"330267388";18;8.89;1.18;10;6;9
"330332775";42;7.33;2.08;10;1;7.5
"330375253";16;8.25;1.57;10;5;8.5
"3379015180";8;7.12;2.47;10;3;7
"3404148665";13;8.31;2.25;10;2;8
"3423202327";15;7.73;1.33;10;5;8
"3423202947";13;7.92;1.44;10;6;7
"3442541751";16;6.94;1.73;10;3;7
"345301110";26;7.54;1.45;10;5;7
"345303067";19;7.21;1.58;9;5;7
"345313860";107;8.02;1.67;10;3;8
"345314255";26;7.54;2.37;10;1;8
"345325818";24;8.21;1.93;10;5;9
"345333926";17;8.53;1.18;10;7;8
"345334531";25;6.8;2.1;10;3;7
"345335465";23;8.22;1.59;10;3;8
"345335511";18;7.67;1.57;10;5;8
"345337662";165;7.65;1.77;10;2;8
"345338588";20;8.3;1.56;10;5;9
"345339681";97;8.78;1.83;10;3;10
"345339703";82;8.83;1.77;10;2;10
"345339711";62;9.24;1.07;10;6;10
"345339738";62;9.42;1.14;10;5;10
"345342968";100;8.72;1.4;10;5;9
"345347536";16;7.69;1.54;10;5;7.5
"345348036";49;8.82;1.68;10;2;9
"345348109";22;8.41;1.84;10;4;9
"345350472";18;7.78;1.44;10;5;8
"345350499";61;8.62;1.53;10;4;9
"345350685";17;8.65;1.37;10;6;9
"345351525";70;7.36;1.82;10;2;7.5
"345353145";91;7.58;1.45;10;5;8
"345354613";28;7.25;1.88;10;4;7
"345354621";26;7.38;1.39;10;4;7.5
"345361792";101;8.64;1.71;10;1;9
"345362861";15;8.27;1.53;10;5;9
"345366239";21;7.86;2.17;10;1;9
"345368754";24;7.79;1.74;10;4;8
"345368932";18;7.78;1.59;10;5;8
"345369947";40;8.22;1.39;10;4;8
"345370775";135;7.76;1.56;10;3;8
"345370805";24;6.96;1.63;9;4;7
"345378482";48;7.67;1.46;10;5;8
"345378490";72;7.07;1.46;10;4;7
"345380371";69;7.3;1.44;10;4;7
"345384350";30;7.6;1.61;10;4;8
"345384369";31;8.06;1.79;10;4;8
"345384377";18;7.44;1.42;10;5;8
"345384466";64;7.78;1.79;10;3;8
"345386108";27;7.04;1.68;10;5;7
"345386132";13;7.62;1.94;10;5;8
"345387651";56;7.57;1.77;10;4;8
"345389417";16;7.81;1.17;10;6;8
"345389964";20;7.25;1.65;10;5;7
"345391055";54;7.41;1.76;10;1;8
"345391802";47;8.3;1.96;10;2;9
"345391810";22;8.41;1.56;10;3;8
"345392825";25;7.6;1.87;10;4;8
"345396936";19;7.95;1.99;10;3;9
"345397819";29;7.72;1.93;10;2;8
"345402871";45;7.6;1.62;10;3;8
"345404114";28;7.32;1.79;10;3;7.5
"345404319";29;7.69;1.67;10;5;8
"345404475";18;8.5;0.92;10;7;8
"345404769";14;7.21;1.67;10;5;7
"345404793";14;7.43;1.6;10;5;8
"345409469";17;7.82;2.46;10;3;9
"345409671";25;7.64;1.98;10;3;8
"345409973";16;8.06;1.29;10;5;8
"345413350";41;8.1;1.88;10;3;8
"345413369";30;8.6;1.45;10;5;9
"345413377";23;8.74;1.39;10;5;9
"345413865";12;7.25;1.36;9;5;7.5
"345413873";34;7.06;1.74;10;3;7
"345413881";24;7.75;1.42;10;5;8
"345413903";40;8.05;1.52;10;4;8
"345416260";29;8.07;2.09;10;1;9
"345416880";13;7.69;1.75;10;4;7
"345417623";109;7.87;1.94;10;3;8
"345418018";12;7.5;1.57;10;5;7
"345422317";14;7.29;1.68;10;4;8
"345422384";24;7.25;1.62;10;3;8
"345423135";15;7.4;1.96;10;4;8
"345423291";23;7.78;1.59;10;3;8
"345423402";30;7.53;2.06;10;2;8
"345423615";15;7.27;1.94;10;4;7
"345424719";37;8.14;1.51;10;4;8
"345425707";16;7.25;1.65;9;3;7.5
"345427637";30;7.13;2.22;10;1;7.5
"345433491";16;7.81;1.22;10;6;8
"345434803";18;7.33;2.35;10;2;8
"345435028";15;7.87;1.25;9;5;8
"345435168";32;7.34;1.49;10;3;8
"345435249";16;7.31;1.74;9;3;8
"345435796";15;7.2;2.18;10;3;8
"345436911";35;7.4;1.72;10;2;8
"345438329";58;7.62;1.5;10;4;8
"345439104";56;7.75;1.58;10;3;8
"345441036";32;8.12;1.88;10;2;8
"345441133";13;7.62;1.26;10;5;7
"345441265";20;7.65;0.75;9;6;8
"345442768";11;6.73;1.68;10;4;7
"345442822";16;8.06;1.29;10;6;8
"345443284";66;7.12;1.75;10;3;7
"345444884";34;8.18;2.08;10;2;8.5
"345445848";34;7.62;1.41;10;4;8
"345446666";16;8.12;1.45;10;5;9
"345446860";38;7.29;1.45;10;5;8
"345447840";27;8;1.44;10;5;8
"345447867";24;7.58;1.64;10;5;8
"345449347";14;6.57;1.95;9;2;7
"345450892";13;8.54;1.33;10;7;8
"345452534";22;8.23;1.19;10;5;8
"345452550";20;7.45;2.06;10;3;8
"345452569";21;7.86;1.49;10;5;8
"345453387";18;7.39;1.46;10;5;8
"345453816";17;7.94;1.43;10;5;8
"345459202";22;8;1.66;10;5;8
"345465083";30;8.57;1.5;10;4;9
"349101779";21;8.19;2.25;10;1;9
"3492045170";19;7.47;1.43;10;5;7
"3548359698";10;6.9;1.45;10;5;7
"3596259924";11;8.18;1.72;10;5;8
"373218036";28;7.39;1.81;10;5;7
"373218192";33;7.45;1.68;10;4;8
"373218397";32;7.16;1.61;10;2;7
"373218400";21;6.67;1.8;10;4;7
"373218486";17;6.76;1.89;10;5;6
"373218966";19;6.68;1.25;8;5;7
"373243790";15;8.07;1.67;10;5;8
"373244487";18;7.33;1.28;10;5;7
"373250118";18;7.06;1.16;10;5;7
"373250126";24;7.17;1.69;10;5;7
"373250134";14;6.86;2.21;9;1;7.5
"373483503";22;8;1.57;10;5;8
"373483694";20;7.25;1.97;10;4;7
"373484003";24;7.96;1.46;10;5;8
"373484224";27;7.11;1.74;10;3;7
"373484232";19;7.58;2.46;10;1;9
"373484410";25;7.44;1.69;10;4;8
"373484429";16;7.75;1.69;10;4;8
"373825013";19;6.89;2.16;10;3;7
"374100128";21;6.33;1.74;10;3;6
"374129983";32;7.72;2.04;10;2;8
"374172897";14;8.36;1.45;10;5;9
"374199698";31;8.23;1.78;10;3;9
"374270325";14;6.86;1.46;9;5;7
"374281602";19;6.58;1.95;9;2;7
"374480095";16;8.31;1.2;10;6;8
"374525641";19;8.63;1.3;10;6;9
"375400117";27;8.56;1.6;10;5;9
"375401598";16;6.62;1.67;10;5;6.5
"375406182";13;7.38;1.71;10;4;8
"375406530";16;7.31;1.58;10;5;8
"375411550";16;6.94;2.05;10;2;8
"375412530";31;7.16;1.57;10;4;8
"375412824";29;7.69;1.85;10;3;8
"375413634";21;7.62;1.4;10;4;8
"375414053";24;7.62;1.41;10;5;8
"375500510";28;8.14;1.43;10;5;8
"375502025";16;7.69;1.85;10;5;7.5
"375502238";31;7.65;1.74;10;3;8
"375504397";35;7.63;2.2;10;2;8
"375504613";27;7.78;1.4;10;5;8
"375506039";38;7.18;1.39;10;3;7
"375506276";17;7.35;1.73;10;5;7
"375700757";73;7.4;2;10;1;8
"375701907";17;8.82;1.19;10;6;9
"375702709";48;7.75;1.6;10;5;8
"375703055";45;7.62;1.8;10;4;8
"375703063";35;7;1.77;10;2;7
"375703764";28;8.5;1.53;10;5;9
"375703861";40;7.42;1.85;10;3;7.5
"375705198";22;7.45;1.41;10;4;7
"375705856";43;7.74;1.43;10;4;8
"375706062";13;8.08;1.19;10;6;8
"375706410";21;7.67;1.43;10;5;8
"375706771";108;7.78;1.74;10;3;8
"375707972";82;7.39;1.79;10;3;8
"375719180";18;7.61;1.54;10;4;8
"375724370";10;7.6;2.17;10;4;8.5
"375725784";76;7.25;2.19;10;2;8
"375725849";23;8.61;1.2;10;5;9
"375726349";11;7.27;1.42;10;5;7
"375726403";85;7.79;1.6;10;3;8
"375727132";29;7.24;1.38;9;4;7
"375727345";124;7.48;1.58;10;2;8
"375756981";31;7.55;2.13;10;2;8
"375758992";22;8.09;1.66;10;3;8
"375760911";35;7.09;2.03;10;2;8
"375826688";20;8.7;1.08;10;6;9
"380001411";23;8.22;1.59;10;5;8
"380002930";68;8.54;1.8;10;4;9
"380005239";15;8.2;2.21;10;1;9
"380012863";41;8.07;1.57;10;5;8
"380018179";48;8.1;1.65;10;4;8
"380600129";19;7.79;1.9;10;5;8
"380702843";19;8.68;1.57;10;5;9
"380703882";19;7;1.8;10;4;7
"380710218";43;8.09;1.66;10;3;8
"380714752";20;8.05;1.23;10;5;8
"380717018";33;7.58;1.97;10;1;8
"380718332";42;8.19;1.33;10;6;8
"380718340";51;8.29;1.3;10;5;8
"380721643";21;7.19;1.99;10;1;8
"380722704";14;7.07;1.77;10;4;7.5
"380723638";16;7.56;1.15;10;6;7.5
"380725835";20;7.7;1.75;10;4;8
"380726238";12;7;2.45;10;1;8
"380727501";30;8.03;1.63;10;3;8
"380728133";21;7.76;1.87;10;3;8
"380730138";53;6.89;1.71;10;3;7
"380730847";21;7.52;0.98;9;5;8
"380731851";76;7.75;1.35;10;3;8
"380778556";26;7.69;2;10;3;8
"380788624";18;8.5;2.01;10;2;9
"380789019";70;8.2;1.54;10;2;8
"380789035";82;8.09;1.48;10;1;8
"380792745";17;7.65;1.66;10;4;8
"380804557";16;8.06;1.44;10;5;8
"380804697";13;7;1.41;9;4;7
"380805995";13;7.77;1.36;10;5;8
"380807343";23;8.17;1.67;10;5;8
"380813815";43;8.65;1.4;10;5;9
"380814021";27;8.04;1.43;10;5;8
"380816547";15;7.87;1.55;10;5;8
"380817691";22;7.73;1.67;10;4;8
"380820293";22;7.91;1.19;10;6;8
"380820447";18;7.56;1.29;10;5;7.5
"380820889";16;8.38;1.02;10;7;8
"380973545";15;7.93;1.62;10;5;8
"380973650";17;8.29;1.26;10;5;8
"380977788";48;8.17;1.49;10;4;8.5
"380978415";20;8.65;0.93;10;7;9
"385199570";25;8.92;1.53;10;5;10
"385265700";78;7.44;1.87;10;1;8
"385314698";18;7.56;1.1;9;6;8
"385315236";21;7.48;1.72;10;4;8
"385318073";13;8.15;1.86;10;4;8
"385318782";17;7.82;2.13;10;3;8
"385319207";18;8.11;1.94;10;3;8.5
"385324057";28;7.32;2.23;10;3;8
"385333412";15;7.2;1.66;10;4;7
"385334036";15;6.93;2.12;10;1;7
"385335482";103;7.88;1.68;10;2;8
"385335830";36;7.53;1.48;10;4;8
"385335881";69;8.25;1.51;10;3;8
"385336179";53;7.98;1.63;10;5;8
"385336810";20;8.15;1.69;10;5;9
"385337116";18;7.22;1.52;9;4;7.5
"385337639";17;8.35;1.41;10;6;8
"385413041";13;7.92;1.66;10;5;8
"385418493";25;8.08;1.26;10;5;8
"385420161";40;8.28;1.68;10;3;8
"385421982";17;8.88;1.22;10;6;9
"385424728";38;7.66;1.55;10;4;7.5
"385424736";38;7.66;1.63;10;4;8
"385425473";15;8.73;1.22;10;6;8
"385472943";24;8.12;1.65;10;5;8
"385472951";43;7.65;1.77;10;4;8
